time,P_CDWPs_sum,P_CHWPs_sum
61200,27121.76502452567,22873.686623549034
61500,27121.76502452567,22873.68662354903
61800,27121.76502452567,22873.686623549034
62100,27121.76502452567,22873.686623549034
62400,27121.76502452567,22873.68662354903
62700,27121.76502452567,22873.68662354903
63000,27121.76502452567,22873.68662354903
63300,27121.76502452567,22873.686623549034
63600,27121.76502452567,22873.68662354903
63900,27121.76502452567,22873.686623549034
64200,27121.76502452567,22873.686623549034
64500,27121.76502452567,22873.686623549034
64800,27121.76502452567,22873.68662354903
65100,27121.76502452567,22873.686623549034
65400,27121.76502452567,22873.68662354903
65700,27121.76502452567,22873.68662354903
66000,27121.76502452567,22873.68662354903
66300,27121.76502452567,22873.68662354903
66600,27121.76502452567,22873.686623549023
66900,27121.76502452567,22873.68662354903
67200,27121.76502452567,22873.68662354903
67500,27121.76502452567,22873.68662354903
67800,27121.76502452567,22873.686623549034
68100,27121.76502452567,22873.68662354903
68400,27121.76502452567,22873.68662354903
68700,27121.76502452567,22873.686623549034
69000,27121.76502452567,22873.686623549034
69300,27121.76502452567,22873.68662354903
69600,27121.76502452567,22873.686623549034
69900,27121.76502452567,22873.686623549034
70200,27121.76502452567,22873.686623549023
70500,27121.76502452567,22873.68662354903
70800,27121.76502452567,22873.68662354903
71100,27121.76502452567,22873.68662354903
71400,26632.767881691474,23960.871425241923
71700,26233.879319046955,24763.049379330238
72000,26617.095785534682,23993.487809850336
72300,26423.60909833143,24381.676720718384
72600,26642.806455435297,23939.888058674715
72900,26868.358453224606,23448.77155725545
73200,26506.098344185775,24219.43956901793
73500,26675.93990424756,23870.115241942323
73800,26605.36116697342,24017.801204948384
74100,26795.103306296256,23612.726307121706
74400,26167.712315948414,24905.794171150035
74700,26518.959554769175,24193.711921832404
75000,26744.312838932718,23723.6581309299
75300,26252.776034557093,24721.627063153646
75600,26704.998507766282,23808.27247790022
75900,26698.06338410185,23823.09293802473
76200,26899.057133194052,23379.70539898122
76500,26654.42156497634,23915.521688003737
76800,26603.85539573252,24020.90384448923
77100,26507.00074473095,24217.639143801825
77400,27327.45044887185,25942.92470459731
77700,27187.442741457893,26406.29103112331
78000,27103.487359744242,26573.219662267555
78300,27311.210239991924,26039.177582824377
78600,27404.413909344752,25482.420263223386
78900,27356.429894364515,25772.244789647775
79200,27347.933553116476,25822.847429750756
79500,27292.37881081832,26148.603091051875
79800,27357.6516143887,25764.971573225277
80100,27324.89888677723,25959.013174228745
80400,27364.339282463672,30139.06005315153
80700,27317.489420913815,26002.454059334457
81000,27309.729224038252,26047.797470440666
81300,27305.534012716256,26072.257346469123
81600,27375.765773977495,25656.30234294998
81900,27296.88244175096,26122.522378452268
82200,27341.76796384162,25859.43877353383
82500,27361.439713874646,25742.305707481253
82800,27363.219330608455,25731.66868006946
83100,27367.279643871607,25707.30663110739
83400,27349.113426641696,27973.428661485348
83700,27376.323194080123,25652.93751066265
84000,27220.54360978035,26338.987858567303
84300,27344.967865657425,25840.44819785113
84600,27373.111228473852,25672.28205933106
84900,27448.407510489258,25210.320701186978
85200,27240.71843210583,26297.55601504217
85500,27356.429894364515,25772.244789647775
85800,27322.237837773002,25974.612347438382
86100,27388.806039924664,25577.446615234836
86400,27324.89888677723,25959.013174228745
86700,27483.88893755341,24986.67386731221
87000,27290.557513504493,26159.141713779245
87300,27330.529330795216,25925.84641338326
87600,27479.945299491686,25011.70494319199
87900,27427.049081112742,25343.185419849582
88200,27501.4750850641,24874.43556246433
88500,27455.732993805566,25164.434048162704
88800,27335.87329775051,25894.328740231755
89100,27356.757955856883,25770.28671979461
89400,27359.990206902883,25750.98155346918
89700,27481.3796914089,25002.604324683703
90000,27457.181535741143,25155.364438675053
90300,27304.05448861386,26080.870533464884
90600,27493.676755137578,24924.321202899773
90900,27419.647054942787,23369.71726762972
91200,27364.94662952695,25721.309312355388
91500,27349.437295867014,25813.904924737362
91800,27450.941022893003,25194.463952587023
92100,27500.09347843427,24883.276337547864
92400,27502.899262342693,24865.307850300673
92700,27419.647054942787,23369.71726762972
93000,27400.36063005185,25507.179415537586
93300,27361.72245407415,25740.626340036204
93600,27425.358281715453,23336.845434899016
93900,27320.719355393074,23923.81846831904
94200,27489.20643991218,22963.227413100016
94500,27374.27659631476,23627.361256669672
94800,27391.725161650877,25559.749176143592
95100,27444.96477702339,25231.83164369747
95400,27456.32084923844,25160.749744668352
95700,27451.80111047322,23183.463970819466
96000,27493.09605132747,22940.13028616849
96300,27344.68701522636,25842.124134044105
96600,27298.367844640936,24045.198372154686
96900,27502.05142358556,22886.71811425548
97200,27432.19677479687,25311.27680304324
97500,27457.454454299856,25153.663678954556
97800,27493.676755137578,22936.677875420304
98100,27350.56510568766,23759.60978749721
98400,27325.178082087663,23899.441286778427
98700,27523.686604437207,22756.74710360171
99000,27475.190943570982,25041.837714201723
99300,27536.37909025036,22679.8490371394
99600,27393.714091684735,23517.730075542815
99900,27387.927026725996,25582.782635419568
100200,27442.42360806515,23238.08001272747
100500,27363.167429687637,23689.498829955457
100800,27468.178706103306,25086.14748047735
101100,27501.4750850641,22890.17474668878
101400,27512.310093291642,22825.246915900934
101700,27296.310363166147,24056.306220440318
102000,27519.5333187554,22781.814834845547
102300,27284.845281755537,26192.126885993035
102600,27499.822984931387,24884.987262287774
102900,27428.508880243313,23318.689537495808
103200,27445.549778508313,23219.882433382198
103500,27505.65444553412,22865.173978914427
103800,27337.33703978046,23832.710089766355
104100,27331.997333565327,23862.065942267873
104400,27511.205046402512,24811.932366049492
104700,27492.829743244554,22941.72360852633
105000,27454.335344772382,23168.676561318847
105300,27534.708448127123,22690.003448677722
105600,27513.155011872663,22820.18666960916
105900,27475.73079862178,25038.427463781736
106200,27435.02053102469,23281.03784421772
106500,27528.36784337082,22728.460911428567
106800,27490.057915240053,22958.184320545024
107100,27427.370506752868,23325.268638626112
107400,27426.501085615677,23330.26808834161
107700,27465.614844854674,25102.32666609167
108000,27426.501085615677,23330.26808834161
108300,27458.577901118893,25146.57647401153
108600,27494.25597112798,22933.22517399562
108900,27536.073928924656,22681.71977165402
109200,27530.833045605086,22713.509454842904
109500,27439.88317562816,23252.843378002486
109800,27438.748764488846,25270.582081196462
110100,27417.041186942555,25404.962818712615
110400,27471.550660586334,23067.666833524516
110700,27480.795928646712,23013.094276281197
111000,27504.542121493803,22871.824637092224
111300,27448.94998118175,23200.093654869444
111600,27521.743591845334,22768.48284170944
111900,27359.101649075616,23712.188156189364
112200,27489.20643991218,22963.227413100016
112500,27507.341670603924,22855.062866585697
112800,27394.312612625257,23514.32398492831
113100,27379.25328726493,23599.393327747188
113400,27457.181535741143,23152.03455479258
113700,27431.92651407082,23298.94623640707
114000,27467.05528483498,23094.13264298791
114300,27482.232681276517,23004.61054739862
114600,27541.039320761538,22651.51058396047
114900,27467.593801183768,23090.95762918541
115200,27343.838484641074,23796.828091130956
115500,27498.71329376764,22906.6561943488
115800,27409.00989479927,23430.66201664569
116100,27430.516472036437,23307.10789296272
116400,27367.001084579042,23668.10127549901
116700,27470.42708806981,23074.284855970745
117000,27544.068036294273,22633.053616851004
117300,27444.420214863785,23226.476654078513
117600,27517.319337619407,22795.14248462392
117900,27352.915570985508,25793.219114169893
118200,27385.613481498847,23563.55510865343
118500,27396.622753529482,23501.22121701663
118800,27451.80111047322,23183.46397081946
119100,27497.868389233325,22911.705628770236
119400,27481.3796914089,23009.647970993447
119700,27493.676755137578,22936.677875420308
120000,27472.089080597336,23064.489810255545
120300,27459.440047170527,23138.821949110712
120600,27391.998996733997,23527.422915134597
120900,27493.09605132747,22940.13028616849
121200,27499.246216615607,24888.694050956485
121500,27304.9643753277,24009.526173574122
121800,27534.44518186729,22691.6065515787
122100,27528.101283898606,22730.062533582786
122400,27453.20478105558,25180.301409648517
122700,27461.690651671077,23125.60520453194
123000,27599.232808464236,22291.9323826312
123300,27311.82857275524,23972.26465542749
123600,27487.824003153764,22971.454290563644
123900,27527.838100579414,22731.6640938032
124200,27467.32455481598,25091.541193656296
124500,27517.585512655452,22793.543396341363
124800,27450.941022893003,23188.479957453073
125100,27367.889206556294,23663.141624707845
125400,27284.554018268605,24119.527589741076
125700,23141.67337130906,27940.2921789531
126000,21780.399430377038,28188.88887325873
126300,22923.13349888813,27986.531891805655
126600,22118.18953318749,30516.059959252478
126900,19096.00601341514,28462.950130438436
127200,22012.414560224774,28152.72271003041
127500,23088.181355027922,30317.75832116601
127800,22346.1322091923,28096.458732958377
128100,27490.595819001053,22954.998890850224
128400,27473.52925192533,23056.016565593098
128700,27473.482850058226,23056.281380545173
129000,27522.317363943122,22765.01581340044
129300,27437.064598842695,25281.041843666295
129600,27438.748764488846,23259.432525864064
129900,27506.764984274956,22858.522217795984
130200,27526.46739644892,22739.937834249915
130500,27514.83934386166,22810.064282449526
130800,27506.49783514122,22860.118740979506
131100,27456.866814058205,23153.883989904825
131400,27537.2157459063,24643.423972610093
131700,27488.941165896274,34012.56366647448
132000,27546.782111584744,36051.99394869269
132300,27481.66004160084,36628.87093713229
132600,27503.161933692372,36440.07352352161
132900,27546.260450462956,36056.718257884015
133200,27593.033530784156,35632.079352235814
133500,27544.899767964936,36068.92151059465
133800,27547.92376010781,36041.75704745347
134100,27563.21306371401,22515.70569757516
134400,27592.21317931078,22335.860185813443
134700,27541.039320761538,22651.51058396047
135000,27577.901287602595,22424.93272380528
135300,27582.237930556847,22398.041166771916
135600,27581.15273046032,22404.76557075884
135900,27596.821676348576,22307.02888891075
136200,27583.05589034939,22392.92994582443
136500,27490.595819001053,22954.998890850224
136800,27603.019743022578,22268.199311428645
137100,27585.217726703162,22379.476587990393
137400,27581.15273046032,22404.76557075884
137700,27526.73206378393,22738.3365943217
138000,27599.49144537077,22290.314606106775
138300,27590.05677171702,22349.326512879146
138600,27570.30841021202,22471.95389527665
138900,27586.0381457951,22374.36325866501
139200,27344.967865657425,23790.584231651148
139500,27603.019743022578,22268.199311428645
139800,27538.00810896337,22669.959482687966
140100,27586.56119518293,22371.133489060554
140400,27592.21317931078,22335.860185813446
140700,27555.317265834474,22564.237591927187
141000,27595.48648716751,22315.38375041511
141300,27567.57033783263,22488.869275563105
141600,24893.08396363986,22327.23964726626
141900,24781.174996320984,22480.54664735316
142200,24805.991722502506,22446.97171000088
142500,24714.689264418885,22569.32894339627
142800,24777.594503391087,22485.379333071658
143100,24715.906444213015,22567.721213213004
143400,25039.17547520236,22119.584241410572
143700,24931.610785663284,22273.324528388763
144000,24878.352349200275,22347.710764120042
144300,24784.957062191635,22475.44490302919
144600,24622.8625861717,22831.90417123397
144900,24912.399202428714,22300.28998948988
145200,24624.892746597892,33918.11406939966
145500,24787.341960278514,22472.222444153642
145800,24889.407721246927,22332.358288462965
146100,24666.433279918598,22679.8490371394
146400,24777.594503391087,22485.379333071658
146700,24768.80289444506,22497.19032617907
147000,24614.262855149158,22860.11874097951
147300,24809.94752995684,22441.597355018228
147600,24554.809602189074,23052.838654949166
147900,24723.59327115261,22557.537528952966
148200,24803.61512471018,22450.196010463264
148500,25020.485131730667,22146.642825521245
148800,25114.35689031798,25264.833909814253
149100,24841.157323554948,25049.44710660243
149400,25056.11588174477,25217.769300572618
149700,24785.613655781828,24940.692493078204
150000,24784.96308648464,24939.175938703243
150300,24977.282100573582,25155.069658079057
150600,25693.067917197215,30430.61337584301
150900,24971.229329361002,25150.299228327665
151200,25254.16774734538,27637.806642173335
151500,26096.905788491455,26327.459749745492
151800,25489.735027790346,25588.874066875156
152100,24859.90831055027,25063.802436541846
152400,25079.45478075868,25236.55393681078
152700,24811.38093793931,25000.792451481593
153000,25233.64659546972,29810.172117039172
153300,24823.437932680987,25029.03627399671
153600,24926.953998806795,27351.84244105546
153900,24799.172756417633,24972.271410714533
154200,24777.461718118277,24921.73057448457
154500,24821.397181533564,25024.246662200945
154800,25044.232940704467,32015.182948005327
155100,25186.859305173533,29765.199969588248
155400,24816.123312831656,29404.92058090332
155700,24788.979234022045,29331.98421800673
156000,24832.89982054854,29440.91489544915
156300,24752.12651016968,31590.0777621436
156600,25054.243818722505,32025.07126869417
156900,24822.79956612067,31792.5364828063
157200,25013.11278026798,31984.579846468805
157500,25182.931423515056,40056.34794207872
157800,25325.79944344985,32302.77844593726
158100,25470.070395973467,30045.910229607904
158400,25436.755557090673,30011.77808190858
158700,24799.81497577195,29361.05491512896
159000,25231.858593918954,32204.611531009617
159300,25354.73621237196,29929.05383207572
159600,25552.74553133303,30151.56326038685
159900,24872.365201122997,29475.72435803228
160200,24886.40905692051,29488.192084205297
160500,24847.746679919273,29453.971174316222
160800,24957.161800867725,29551.644447581286
161100,24801.87297140692,29366.576487285172
161400,24802.523745588034,29368.32002135051
161700,25024.77379749256,29613.285032631582
162000,24777.461718118277,31565.644620808827
162300,24771.360832842118,29284.85465880808
162600,24851.696169034483,29457.452288537468
162900,25046.425377767555,29633.237708131153
163200,24805.871878110993,29377.327331796685
163500,24808.68725480241,29384.88062646819
163800,24802.523745588034,31734.159775569708
164100,24908.840304661448,31883.686373571512
164400,24818.817872915646,34267.708714707376
164700,24971.229329361002,29564.383626401184
165000,24794.403845525798,29346.52162326365
165300,25108.514067866214,32079.117055613886
165600,25160.21003978589,32131.260445703294
165900,24904.623780121176,29504.424667738283
166200,24983.334078529617,29575.383153603583
166500,24855.970049939802,29461.223245764246
166800,24810.626892921133,29390.109194662284
167100,24914.9934054891,29513.698170378062
167400,24780.828250431932,29310.17037783677
167700,24853.667942454354,29459.19276349697
168000,24882.491489664706,29484.713023609398
168300,25094.93825742012,29678.320521209826
168600,24861.875957621734,29466.444107211704
168900,25022.883739079993,29611.549660136454
169200,24811.38093793931,29392.14237497657
169500,24971.229329361002,29564.383626401188
169800,25004.8979051749,29595.060798697774
170100,24805.224655189828,29375.58410259705
170400,25287.229600350096,29862.30470400596
170700,25100.804355487566,29683.80877041571
171000,25361.93299160243,29936.24136297317
171300,24910.783514262574,29509.931003582897
171600,25104.50293593534,29687.274748055348
171900,24935.00697022756,29531.660895699984
172200,25116.202928874995,29698.248844474994
172500,24971.229329361002,29564.383626401184
172800,24853.667942454354,29459.19276349696
173100,24923.079761112862,29520.94194814873
173400,24802.523745588034,29368.32002135051
173700,25096.785228938268,29680.053716206963
174000,25338.554757820566,29912.949500429513
174300,24977.282100573582,29569.883676988506
174600,24985.240567489676,29577.11971400413
174900,24843.46085183843,29450.199691140522
175200,24804.580322725342,29373.84081442347
175500,25123.87654892764,29705.46742031267
175800,24822.79956612067,29422.920858954192
176100,25020.992761857233,29609.81423077591
176400,25005.22250542251,29595.350123283097
176700,25324.054176392114,29898.566530701446
177000,24931.146517418896,29528.18472459935
177300,25244.66497449293,29820.83312065771
177600,24847.746679919273,29453.971174316222
177900,24820.758482910776,29417.405310072205
178200,24989.056467677852,29580.592652881314
178500,25054.243818722505,29640.465088220764
178800,25459.49663576127,30035.01403313181
179100,25280.172243294077,29855.394965551055
179400,25367.391313608612,29941.703048740073
179700,26167.324697502343,31220.142428422485
180000,25305.6898677767,29880.43862415457
180300,24817.420039371347,29408.40498936482
180600,25181.116995657987,29759.720026368133
180900,24931.146517418896,29528.18472459936
181200,25192.283800454406,29770.390969456876
181500,24999.195906013494,29589.85272694354
181800,24826.884510856253,29433.950206234364
182100,25137.356935433836,29718.169750079167
182400,25440.140437749178,30015.221292046383
182700,25279.877980525114,29855.10703864467
183000,25158.384896432228,29738.08326165909
183300,25119.889602716088,29701.71388649017
183600,24827.534131962664,29435.69145834332
183900,24951.074817092547,29546.142490290265
184200,24882.491489664706,29484.713023609394
184500,25141.018016152066,29721.633504477497
184800,25104.50293593534,32075.10402416777
185100,24746.649303912294,31574.491756345484
185400,24878.246461513114,31854.56006360956
185700,25141.018016152066,40117.64274374185
186000,24943.052051911145,31916.512450209073
186300,25211.22312964745,29788.555552780897
186600,26421.826042695953,34616.72318607122
186900,25580.34658536846,30187.28922966847
187200,24729.499784038508,29173.548918270633
187500,24741.82231802457,29206.208402535543
187800,24949.154438368034,29544.40490768408
188100,24714.26914279781,29133.278623493283
188400,24830.920551119656,31809.910897952646
188700,24812.67923164614,31763.357414738177
189000,24750.817172607156,31586.3375929416
189300,24734.23815226094,31539.24863511275
189600,24742.589674878007,29208.248924108066
189900,24814.07875405953,29399.40310219763
190200,24810.626892921133,29390.10919466229
190500,24761.75845807599,29259.235176042668
190800,24798.518424982427,29357.5672955561
191100,24741.82231802457,29206.208402535543
191400,24791.698489907358,29339.2534353713
191700,24759.68237841612,29253.702005235573
192000,24963.239304029794,29557.14583968676
192300,24734.23815226094,29186.090324405042
192600,24704.523253290867,48094.286927801215
192900,24729.499784038508,33894.16131617209
193200,24717.6901442298,26906.851102267086
193500,24727.403558041493,26930.82517982741
193800,24882.491489664706,27226.526422683648
194100,24700.41995084915,26864.32193956432
194400,24741.82231802457,26966.49165095048
194700,24685.62001353633,26835.129262272836
195000,24744.56827805482,26973.295219802916
195300,24758.260313615454,27007.298659786782
195600,24799.172756417633,27109.43748169154
195900,24799.172756417633,27109.437481691537
196200,24743.24729028066,26970.029632731894
196500,24923.079761112862,27260.35483272352
196800,24762.406818984055,27017.630966973345
197100,24741.82231802457,26966.491650950484
197400,24716.372368183092,26903.58097266039
197700,24763.83344257715,27021.16519127708
198000,24776.043050080494,27051.603263894187
198300,24721.894885440477,26917.20501834007
198600,24801.87297140692,27116.22105161756
198900,25071.68700056934,27387.039747406732
199200,24733.575978355344,26946.07516244537
199500,24742.589674878007,26968.396751160963
199800,24770.599067730134,27038.0171994943
200100,24549.972331172386,26605.86800564551
200400,24532.481454641875,26576.787414953378
200700,24566.409004450386,26633.28567480086
201000,24430.21275247898,26407.944548600866
201300,24425.151712912782,26397.746610088292
201600,24465.60096863231,26466.59955163367
201900,24626.46407113468,26734.316520813376
202200,24549.972331172386,26605.86800564551
202500,24584.89509333992,26664.248053186224
202800,24562.303042408897,26626.4327869828
203100,24519.06192714946,26554.55302286746
203400,24626.46407113468,26734.316520813372
203700,24527.185977602996,26568.00475083202
204000,24492.912931850675,26511.42537458378
204300,24461.38591100834,26459.719778189585
204600,24542.72134159903,26593.799055762403
204900,24483.554579834385,26496.031026209883
205200,24588.974526809976,26671.09533692056
205500,24435.03369658398,26416.76224353796
205800,24401.11045201139,26349.477072328253
206100,24440.289795348977,22353.092340032566
206400,24452.955446583168,22370.94657723902
206700,24472.994270229876,22399.29521309887
207000,24520.057406916512,22466.39595120619
207300,24641.61203686842,22642.794737571407
207600,24460.378862746194,22381.430726168262
207900,24621.446818548382,22613.22972769629
208200,24737.751608112267,22812.50406280731
208500,24626.46407113468,22620.564595821535
208800,24607.355709360727,22592.63510161964
209100,24522.047616581993,22469.24887749595
209400,24570.504350723928,22539.07043775848
209700,24464.5884564043,22387.386425881534
210000,24644.66900626384,22647.286026489703
210300,24465.60096863231,22388.815665864055
210600,25229.768854178892,23304.126385018146
210900,26196.614052596746,24539.973277076537
211200,26188.13744700485,24510.727833266385
211500,26206.284593125387,24573.4348232758
211800,26217.98188218851,24613.998373935778
212100,26207.509153925275,24577.671349872282
212400,26218.36570267641,24615.33495810577
212700,26213.551711289307,24598.624574279438
213000,26199.45390753381,24549.79149690646
213300,26213.551711289307,24598.624574279424
213600,26287.570890427003,24739.12974956966
213900,26186.907712892127,24506.484380933718
214200,26286.67504856763,24737.57926047873
214500,26235.10745262752,24648.735544377516
214800,26236.018587222698,24650.293578727124
215100,26211.496809987806,24591.492751938797
215400,26192.54101995368,24525.911285650862
215700,26194.609214033197,24533.054493071013
216000,26193.771384778072,24530.15271196882
216300,26199.843191234864,24551.13015568422
216600,26193.771384778072,24530.15271196881
216900,26201.452295474497,24556.707457518332
217200,26207.123964592138,24576.333546858645
217500,26191.763508680127,24523.232259148874
217800,26237.577633024983,24652.964370688864
218100,26240.816570604882,24658.527964520512
218400,26200.293171122496,24552.69187978366
218700,26203.51616976968,24563.845302305283
219000,26218.36570267641,24615.334958105774
219300,26227.05006825837,24634.9332200084
219600,26236.798200179237,24651.628996100604
219900,26203.066685709364,24562.284002165306
